Timestamp,Core_0_%,Core_1_%,Core_2_%,Core_3_%,RAM_%,RAM_Used_GB,RAM_Total_GB,Download_MB_s,Upload_MB_s
2026-07-14 14:14:54,13.1,9.3,9.3,11.2,51.9,4.02,7.75,0.096,0.097
2026-07-14 14:14:55,35.1,41.4,37.8,39.4,51.9,4.02,7.75,0.067,0.065
2026-07-14 14:14:56,74.7,96.0,74.7,80.0,54.3,4.21,7.75,0.072,0.073
2026-07-14 14:14:57,100.0,99.0,100.0,100.0,55.7,4.32,7.75,0.155,0.158
2026-07-14 14:14:58,99.0,99.0,100.0,99.0,55.8,4.32,7.75,0.174,0.171
2026-07-14 14:14:59,91.8,88.8,85.7,92.8,54.3,4.21,7.75,0.123,0.12
2026-07-14 14:15:00,96.0,93.8,92.9,92.9,52.9,4.1,7.75,0.238,0.24
2026-07-14 14:15:01,98.0,99.0,99.0,98.0,52.9,4.1,7.75,0.189,0.186
2026-07-14 14:15:02,99.0,97.0,96.0,96.0,52.9,4.1,7.75,0.144,0.144
2026-07-14 14:15:03,82.0,77.0,79.0,81.6,52.9,4.1,7.75,0.151,0.147
2026-07-14 14:15:04,9.0,9.0,7.1,6.1,52.9,4.1,7.75,0.042,0.042
2026-07-14 14:15:05,21.4,6.2,10.0,10.0,52.8,4.1,7.75,0.054,0.048
2026-07-14 14:15:06,18.4,43.4,11.3,12.2,54.7,4.24,7.75,0.051,0.052
2026-07-14 14:15:07,23.7,11.1,10.1,12.1,52.9,4.1,7.75,0.055,0.051
2026-07-14 14:15:08,4.1,4.1,3.1,10.1,52.8,4.1,7.75,0.04,0.038
2026-07-14 14:15:09,27.3,29.6,32.7,20.2,52.8,4.09,7.75,0.059,0.057
2026-07-14 14:15:10,7.1,8.1,6.1,6.1,52.7,4.09,7.75,0.043,0.044
2026-07-14 14:15:11,14.0,13.0,14.0,14.0,52.7,4.08,7.75,0.042,0.04
2026-07-14 14:15:12,7.1,5.1,7.1,8.2,52.7,4.08,7.75,0.048,0.052
2026-07-14 14:15:13,7.1,7.1,7.0,7.9,52.6,4.08,7.75,0.048,0.045
2026-07-14 14:15:14,7.9,6.0,26.3,6.2,52.6,4.08,7.75,0.035,0.034
2026-07-14 14:15:15,7.1,6.2,8.0,8.0,52.6,4.08,7.75,0.065,0.062
2026-07-14 14:15:16,20.6,21.2,55.0,45.9,56.2,4.36,7.75,0.041,0.042
2026-07-14 14:15:17,33.7,16.2,29.6,24.2,53.9,4.18,7.75,0.052,0.049
2026-07-14 14:15:18,11.0,6.1,8.2,7.2,53.7,4.16,7.75,0.058,0.055
2026-07-14 14:15:19,14.1,11.1,13.3,13.0,53.6,4.15,7.75,0.082,0.074
2026-07-14 14:15:20,21.2,8.1,10.2,7.1,53.5,4.15,7.75,0.139,0.14
2026-07-14 14:15:21,14.0,16.3,12.1,9.1,53.4,4.14,7.75,0.064,0.062
2026-07-14 14:15:22,7.1,16.2,7.1,15.3,53.3,4.13,7.75,0.165,0.166
2026-07-14 14:15:23,7.1,6.1,8.2,9.2,53.2,4.12,7.75,0.051,0.047
2026-07-14 14:15:24,6.1,6.1,7.0,8.0,53.1,4.11,7.75,0.049,0.049
2026-07-14 14:15:25,7.1,8.1,7.1,7.1,52.9,4.1,7.75,0.058,0.056
2026-07-14 14:15:26,17.2,14.3,17.0,42.0,54.6,4.23,7.75,0.039,0.04
2026-07-14 14:15:27,9.2,9.2,24.5,8.0,52.8,4.09,7.75,0.068,0.07
2026-07-14 14:15:28,10.1,9.2,6.1,9.0,52.7,4.09,7.75,0.056,0.053
2026-07-14 14:15:29,16.3,44.4,15.5,17.2,52.7,4.09,7.75,0.067,0.065
2026-07-14 14:15:30,9.0,5.1,7.1,8.1,52.5,4.07,7.75,0.132,0.133
2026-07-14 14:15:31,59.2,56.7,54.5,51.5,52.5,4.07,7.75,0.097,0.095
2026-07-14 14:15:32,96.0,96.0,96.9,96.9,52.5,4.07,7.75,0.16,0.161
2026-07-14 14:15:33,96.9,97.0,98.0,99.0,52.5,4.07,7.75,0.236,0.235
2026-07-14 14:15:34,100.0,100.0,99.0,99.0,52.6,4.07,7.75,0.251,0.25
2026-07-14 14:15:35,99.0,98.0,100.0,99.0,52.6,4.07,7.75,0.243,0.24
2026-07-14 14:15:36,99.0,99.0,99.0,100.0,52.7,4.09,7.75,0.234,0.236
2026-07-14 14:15:37,100.0,100.0,100.0,100.0,53.8,4.17,7.75,0.238,0.234
2026-07-14 14:15:38,100.0,100.0,99.0,99.0,55.7,4.32,7.75,0.212,0.207
2026-07-14 14:15:39,99.0,100.0,100.0,100.0,55.9,4.33,7.75,0.211,0.204
2026-07-14 14:15:40,97.0,94.0,89.1,100.0,55.4,4.29,7.75,0.104,0.102
2026-07-14 14:15:41,8.2,20.0,12.2,47.5,53.9,4.18,7.75,0.051,0.046
2026-07-14 14:15:42,7.1,17.2,9.1,6.1,53.8,4.17,7.75,0.044,0.049
2026-07-14 14:15:43,7.1,6.2,9.1,7.1,53.7,4.16,7.75,0.056,0.051
2026-07-14 14:15:44,5.1,11.0,7.1,5.1,53.6,4.15,7.75,0.036,0.035
2026-07-14 14:15:45,7.1,7.1,6.1,7.1,53.5,4.14,7.75,0.067,0.064
2026-07-14 14:15:46,45.5,14.1,24.5,15.0,54.6,4.23,7.75,0.043,0.044
2026-07-14 14:15:47,9.0,7.1,16.2,9.0,53.1,4.12,7.75,0.054,0.051
2026-07-14 14:15:48,6.1,6.1,5.1,6.1,53.1,4.11,7.75,0.057,0.054
2026-07-14 14:15:49,23.2,27.0,12.1,11.3,53.0,4.11,7.75,0.062,0.056
2026-07-14 14:15:50,8.1,5.1,7.1,36.0,53.0,4.11,7.75,0.042,0.041
2026-07-14 14:15:51,6.1,6.1,8.1,10.1,52.9,4.1,7.75,0.064,0.061
2026-07-14 14:15:52,9.1,4.1,6.0,6.1,52.9,4.1,7.75,0.037,0.038
2026-07-14 14:15:53,7.1,7.1,7.1,18.2,52.9,4.1,7.75,0.047,0.045
2026-07-14 14:15:54,7.2,22.8,6.2,9.0,52.9,4.1,7.75,0.054,0.054
2026-07-14 14:15:55,7.0,16.0,7.0,7.1,52.8,4.1,7.75,0.054,0.051
2026-07-14 14:15:56,31.0,57.0,18.9,52.6,56.4,4.37,7.75,0.044,0.043
2026-07-14 14:15:57,17.5,28.9,22.2,31.6,54.1,4.2,7.75,0.068,0.07
2026-07-14 14:15:58,6.1,5.1,5.1,8.0,54.0,4.19,7.75,0.053,0.051
2026-07-14 14:15:59,14.1,15.3,18.4,15.3,54.0,4.18,7.75,0.075,0.072
