Sending_Timestamp,Receiving_Timestamp
1779451821492,1779451821500
1779451821992,1779451822001
1779451822492,1779451822501
1779451822992,1779451823002
1779451823492,1779451823502
1779451823992,1779451824003
1779451824493,1779451824503
1779451824993,1779451825004
1779451825493,1779451825504
1779451825993,1779451826005
1779451856493,1779451856537
1779451856993,1779451857038
1779451857493,1779451857538
1779451857994,1779451858039
1779451858494,1779451858540
1779451858994,1779451859040
1779451859494,1779451859541
1779451859994,1779451860041
1779451860494,1779451860542
1779451860995,1779451861042
1779451861495,1779451861543
1779451861995,1779451862043
1779451862495,1779451862544
1779451862995,1779451863044
1779451863495,1779451863545
1779451863995,1779451864045
1779451864496,1779451864546
1779451864996,1779451865047
1779451865496,1779451865547
1779451865996,1779451866048
1779451866496,1779451866548
1779451866996,1779451867049
1779451867497,1779451867549
1779451867997,1779451868050
1779451868497,1779451868550
1779451868997,1779451869051
1779451869497,1779451869551
1779451869997,1779451870052
1779451870497,1779451870552
1779451870997,1779451871053
1779451871498,1779451871553
1779451871998,1779451872054
1779451872498,1779451872554
1779451872998,1779451873055
1779451873498,1779451873555
1779451873998,1779451874056
1779451874498,1779451874556
1779451874998,1779451875057
1779451875499,1779451875557
1779451875999,1779451876058
1779451876499,1779451876558
1779451876999,1779451877059
1779451877499,1779451877559
1779451877999,1779451878060
1779451878500,1779451878561
1779451879000,1779451879061
1779451879500,1779451879562
1779451880000,1779451880062
1779451880500,1779451880563
1779451881000,1779451881063
1779451911500,1779451911592
1779451912001,1779451912093
1779451912501,1779451912593
1779451913001,1779451913094
1779451913501,1779451913594
1779451914001,1779451914095
1779451914501,1779451914595
1779451915001,1779451915096
1779451915501,1779451915596
1779451916002,1779451916097
1779451916502,1779451916597
1779451917002,1779451917098
1779451917502,1779451917598
1779451918002,1779451918099
1779451918502,1779451918599
1779451919002,1779451919100
1779451919503,1779451919600
1779451920003,1779451920101
1779451920503,1779451920601
1779451921003,1779451921102
1779451921503,1779451921602
1779451922003,1779451922103
1779451922503,1779451922604
1779451923003,1779451923004
1779451923504,1779451923505
1779451924004,1779451924005
1779451924504,1779451924506
1779451925004,1779451925006
1779451925504,1779451925507
1779451926004,1779451926007
1779451926504,1779451926508
1779451927005,1779451927008
1779451927505,1779451927509
1779451928005,1779451928009
1779451928505,1779451928510
1779451929005,1779451929010
1779451929505,1779451929511
1779451930005,1779451930012
1779451930506,1779451930512
1779451931006,1779451931013
1779451931506,1779451931513
1779451932006,1779451932014
1779451932506,1779451932514
1779451933006,1779451933015
1779451933506,1779451933515
1779451934007,1779451934016
1779451934507,1779451934516
1779451935007,1779451935017
1779451935507,1779451935517
1779451936007,1779451936018
1779451936507,1779451936518
1779451937007,1779451937019
1779451937507,1779451937520
1779451938008,1779451938020
1779451938508,1779451938521
1779451939008,1779451939021
1779451939508,1779451939522
1779451940008,1779451940022
1779451940508,1779451940523
1779451941008,1779451941024
1779451941509,1779451941524
1779451942009,1779451942025
1779451942509,1779451942525
1779451943009,1779451943026
1779451943509,1779451943526
1779451944009,1779451944027
1779451944509,1779451944528
1779451945010,1779451945028
1779451945510,1779451945529
1779451946010,1779451946029
1779451946510,1779451946530
1779451947010,1779451947030
1779451947510,1779451947531
1779451948010,1779451948032
1779451948511,1779451948532
1779451949011,1779451949033
1779451949511,1779451949533
1779451950011,1779451950034
1779451950511,1779451950534
1779451951011,1779451951035
1779451951511,1779451951535
1779451952012,1779451952036
1779451952512,1779451952536
1779451953012,1779451953037
1779451953512,1779451953537
1779451954012,1779451954038
1779451954512,1779451954539
1779451955013,1779451955039
1779451955513,1779451955540
1779451956013,1779451956040
1779451956513,1779451956541
1779451957013,1779451957041
1779451957513,1779451957542
1779451958013,1779451958042
1779451958513,1779451958543
1779451959014,1779451959043
1779451959514,1779451959544
1779451960014,1779451960044
1779451960514,1779451960545
1779451961014,1779451961045
1779451991514,1779451991579
1779451992014,1779451992079
1779451992515,1779451992580
1779451993015,1779451993080
1779451993515,1779451993581
1779451994015,1779451994081
1779451994515,1779451994582
1779451995015,1779451995082
1779451995515,1779451995583
1779451996016,1779451996084
1779451996516,1779451996584
1779451997016,1779451997085
1779451997516,1779451997585
1779451998016,1779451998086
1779451998516,1779451998586
1779451999017,1779451999087
1779451999517,1779451999587
1779452000017,1779452000088
1779452000517,1779452000588
1779452001017,1779452001089
1779452001517,1779452001589
1779452002017,1779452002090
1779452002518,1779452002591
1779452003018,1779452003091
1779452003518,1779452003592
1779452004018,1779452004092
1779452004518,1779452004593
1779452005018,1779452005093
1779452005518,1779452005594
1779452006019,1779452006094
1779452006519,1779452006595
1779452007019,1779452007096
1779452007519,1779452007596
1779452008019,1779452008097
1779452008519,1779452008597
1779452009019,1779452009098
1779452009520,1779452009598
1779452010020,1779452010099
1779452010520,1779452010600
1779452011020,1779452011100
1779452011520,1779452011601
1779452012020,1779452012101
1779452012520,1779452012602
1779452013021,1779452013102
1779452013521,1779452013603
1779452014021,1779452014103
1779452014521,1779452014604
1779452015021,1779452015104
1779452015521,1779452015605
1779452016022,1779452016106
1779452016522,1779452016606
1779452017022,1779452017107
1779452017522,1779452017607
1779452018022,1779452018108
1779452018522,1779452018608
1779452019022,1779452019109
1779452019523,1779452019610
1779452020023,1779452020110
1779452020523,1779452020611
1779452021023,1779452021111
1779452021523,1779452021612
1779452022023,1779452022112
1779452022523,1779452022613
1779452023024,1779452023114
1779452023524,1779452023614
1779452024024,1779452024115
1779452024524,1779452024615
1779452025024,1779452025116
1779452025524,1779452025617
1779452026024,1779452026117
1779452026525,1779452026618
1779452027025,1779452027118
1779452027525,1779452027619
1779452028025,1779452028119
1779452028525,1779452028620
1779452029025,1779452029120
1779452029525,1779452029621
1779452030026,1779452030122
1779452030526,1779452030622
1779452031026,1779452031123
1779452031526,1779452031623
1779452032026,1779452032124
1779452032526,1779452032624
1779452033026,1779452033125
1779452033526,1779452033625
1779452034027,1779452034126
1779452034527,1779452034627
1779452035027,1779452035127
1779452035527,1779452035528
1779452036027,1779452036028
1779452036527,1779452036528
1779452037027,1779452037029
1779452037528,1779452037529
1779452038028,1779452038030
1779452038528,1779452038530
1779452039028,1779452039031
1779452039528,1779452039531
1779452040028,1779452040032
1779452040528,1779452040532
1779452041028,1779452041033
1779452041529,1779452041534
1779452042029,1779452042034
1779452042529,1779452042535
