Sending_Timestamp,Receiving_Timestamp
1779787970198,1779787970239
1779787970699,1779787970739
1779787971199,1779787971240
1779787971699,1779787971741
1779787972199,1779787972241
1779787972699,1779787972742
1779787973199,1779787973242
1779787973699,1779787973743
1779787974199,1779787974244
1779787974700,1779787974744
1779788005200,1779788005277
1779788005700,1779788005778
1779788006200,1779788006278
1779788006700,1779788006779
1779788007200,1779788007279
1779788007701,1779788007780
1779788008201,1779788008280
1779788008701,1779788008780
1779788009201,1779788009281
1779788009701,1779788009781
1779788010201,1779788010282
1779788010701,1779788010782
1779788011201,1779788011283
1779788011701,1779788011783
1779788012201,1779788012284
1779788012702,1779788012784
1779788013202,1779788013285
1779788013702,1779788013785
1779788014202,1779788014286
1779788014702,1779788014787
1779788015202,1779788015287
1779788015702,1779788015788
1779788016202,1779788016288
1779788016702,1779788016789
1779788017203,1779788017289
1779788017703,1779788017790
1779788018203,1779788018290
1779788018703,1779788018791
1779788019203,1779788019291
1779788019703,1779788019792
1779788020203,1779788020293
1779788020703,1779788020793
1779788021204,1779788021294
1779788021704,1779788021794
1779788022204,1779788022295
1779788022704,1779788022795
1779788023204,1779788023296
1779788023704,1779788023796
1779788024204,1779788024297
1779788024704,1779788024797
1779788025204,1779788025298
1779788025705,1779788025798
1779788026205,1779788026299
1779788026705,1779788026799
1779788027205,1779788027300
1779788027705,1779788027800
1779788028205,1779788028301
1779788028705,1779788028801
1779788029205,1779788029302
1779788029706,1779788029803
1779788060206,1779788060237
1779788060706,1779788060738
1779788061206,1779788061239
1779788061706,1779788061739
1779788062206,1779788062240
1779788062706,1779788062740
1779788063207,1779788063241
1779788063707,1779788063741
1779788064207,1779788064242
1779788064707,1779788064743
1779788065207,1779788065243
1779788065707,1779788065744
1779788066207,1779788066244
1779788066707,1779788066745
1779788067207,1779788067245
1779788067708,1779788067746
1779788068208,1779788068246
1779788068708,1779788068747
1779788069208,1779788069248
1779788069708,1779788069748
1779788070208,1779788070249
1779788070708,1779788070749
1779788071209,1779788071250
1779788071709,1779788071750
1779788072209,1779788072251
1779788072709,1779788072752
1779788073209,1779788073252
1779788073709,1779788073753
1779788074209,1779788074253
1779788074709,1779788074754
1779788075209,1779788075255
1779788075710,1779788075755
1779788076210,1779788076256
1779788076710,1779788076756
1779788077210,1779788077257
1779788077710,1779788077758
1779788078210,1779788078258
1779788078710,1779788078759
1779788079211,1779788079259
1779788079711,1779788079760
1779788080211,1779788080261
1779788080711,1779788080761
1779788081211,1779788081262
1779788081711,1779788081762
1779788082211,1779788082263
1779788082711,1779788082763
1779788083212,1779788083264
1779788083712,1779788083765
1779788084212,1779788084265
1779788084712,1779788084766
1779788085212,1779788085267
1779788085712,1779788085767
1779788086212,1779788086268
1779788086712,1779788086768
1779788087213,1779788087269
1779788087713,1779788087769
1779788088213,1779788088270
1779788088713,1779788088770
1779788089213,1779788089271
1779788089713,1779788089771
1779788090213,1779788090272
1779788090713,1779788090772
1779788091213,1779788091273
1779788091714,1779788091773
1779788092214,1779788092274
1779788092714,1779788092774
1779788093214,1779788093275
1779788093714,1779788093775
1779788094214,1779788094276
1779788094714,1779788094776
1779788095214,1779788095277
1779788095714,1779788095777
1779788096215,1779788096278
1779788096715,1779788096778
1779788097215,1779788097279
1779788097715,1779788097779
1779788098215,1779788098280
1779788098715,1779788098780
1779788099215,1779788099281
1779788099716,1779788099781
1779788100216,1779788100282
1779788100716,1779788100782
1779788101216,1779788101283
1779788101716,1779788101783
1779788102216,1779788102284
1779788102716,1779788102784
1779788103216,1779788103285
1779788103717,1779788103785
1779788104217,1779788104286
1779788104717,1779788104786
1779788105217,1779788105287
1779788105717,1779788105787
1779788106217,1779788106288
1779788106717,1779788106788
1779788107217,1779788107289
1779788107718,1779788107789
1779788108218,1779788108289
1779788108718,1779788108790
1779788109218,1779788109290
1779788109718,1779788109791
1779788140218,1779788140219
1779788140718,1779788140719
1779788141219,1779788141220
1779788141719,1779788141721
1779788142219,1779788142221
1779788142719,1779788142721
1779788143219,1779788143222
1779788143719,1779788143722
1779788144219,1779788144223
1779788144719,1779788144723
1779788145219,1779788145224
1779788145720,1779788145724
1779788146220,1779788146225
1779788146720,1779788146725
1779788147220,1779788147226
1779788147720,1779788147726
1779788148220,1779788148227
1779788148720,1779788148727
1779788149220,1779788149228
1779788149721,1779788149728
1779788150221,1779788150229
1779788150721,1779788150730
1779788151221,1779788151230
1779788151721,1779788151731
1779788152221,1779788152231
1779788152721,1779788152732
1779788153221,1779788153232
1779788153721,1779788153732
1779788154221,1779788154233
1779788154722,1779788154733
1779788155222,1779788155234
1779788155722,1779788155735
1779788156222,1779788156235
1779788156722,1779788156736
1779788157222,1779788157236
1779788157722,1779788157736
1779788158222,1779788158237
1779788158722,1779788158737
1779788159223,1779788159238
1779788159723,1779788159738
1779788160223,1779788160239
1779788160723,1779788160739
1779788161223,1779788161240
1779788161723,1779788161740
1779788162223,1779788162241
1779788162723,1779788162741
1779788163223,1779788163242
1779788163724,1779788163742
1779788164224,1779788164242
1779788164724,1779788164743
1779788165224,1779788165243
1779788165724,1779788165744
1779788166224,1779788166244
1779788166724,1779788166745
1779788167224,1779788167245
1779788167724,1779788167746
1779788168225,1779788168246
1779788168725,1779788168747
1779788169225,1779788169247
1779788169725,1779788169747
1779788170225,1779788170248
1779788170725,1779788170748
1779788171225,1779788171249
1779788171725,1779788171749
1779788172225,1779788172250
1779788172726,1779788172750
1779788173226,1779788173250
1779788173726,1779788173751
1779788174226,1779788174252
1779788174726,1779788174752
1779788175226,1779788175253
1779788175726,1779788175753
1779788176226,1779788176253
1779788176726,1779788176754
1779788177227,1779788177254
1779788177727,1779788177755
1779788178227,1779788178255
1779788178727,1779788178756
1779788179227,1779788179256
1779788179727,1779788179757
1779788180227,1779788180257
1779788180727,1779788180758
1779788181227,1779788181258
1779788181728,1779788181759
1779788182228,1779788182259
1779788182728,1779788182759
1779788183228,1779788183260
1779788183728,1779788183760
1779788184228,1779788184261
1779788184728,1779788184761
1779788185228,1779788185262
1779788185728,1779788185762
