Sending_Timestamp,Receiving_Timestamp
1779866487517,1779866487517
1779866488017,1779866488021
1779866488517,1779866488517
1779866489017,1779866489017
1779866489517,1779866489517
1779866490017,1779866490017
1779866490517,1779866490517
1779866491017,1779866491017
1779866491517,1779866491518
1779866492019,1779866492019
1779866522722,1779866522872
1779866523226,1779866523412
1779866523726,1779866523731
1779866524229,1779866524294
1779866524729,1779866524755
1779866525229,1779866525269
1779866525729,1779866525764
1779866526230,1779866526249
1779866526730,1779866526742
1779866527237,1779866527267
1779866527737,1779866527737
1779866528238,1779866528262
1779866528738,1779866529094
1779866529243,1779866529403
1779866529923,1779866530046
1779866530427,1779866530427
1779866531003,1779866531006
1779866531510,1779866531534
1779866532022,1779866532022
1779866532522,1779866532584
1779866533022,1779866533049
1779866533522,1779866533535
1779866534022,1779866534059
1779866534522,1779866534542
1779866535023,1779866535032
1779866535523,1779866535572
1779866536028,1779866536068
1779866536528,1779866536711
1779866537028,1779866537054
1779866537528,1779866537565
1779866538037,1779866538077
1779866538548,1779866538580
1779866539065,1779866539095
1779866539565,1779866539574
1779866540065,1779866540074
1779866540567,1779866540587
1779866541074,1779866541093
1779866541574,1779866541605
1779866542074,1779866542082
1779866542614,1779866543127
1779866543118,1779866543127
1779866543618,1779866544032
1779866544118,1779866544144
1779866544618,1779866544655
1779866545119,1779866545138
1779866545651,1779866545651
1779866546159,1779866546181
1779866546667,1779866546703
1779866547167,1779866547186
1779866547667,1779866547687
1779866578167,1779866578246
1779866578672,1779866578674
1779866579172,1779866579173
1779866579672,1779866579679
1779866580172,1779866580174
1779866580672,1779866580689
1779866581172,1779866581178
1779866581680,1779866581691
1779866582180,1779866582207
1779866582680,1779866582696
1779866583180,1779866583184
1779866583680,1779866583681
1779866584181,1779866584181
1779866584681,1779866584681
1779866585181,1779866585181
1779866585681,1779866585681
1779866586181,1779866586182
1779866586681,1779866586682
1779866587184,1779866587184
1779866587684,1779866587684
1779866588184,1779866588184
1779866588684,1779866588687
1779866589184,1779866589184
1779866589684,1779866589686
1779866590184,1779866590185
1779866590684,1779866590687
1779866591184,1779866591184
1779866591684,1779866591684
1779866592187,1779866592195
1779866592687,1779866592687
1779866593187,1779866593187
1779866593687,1779866593687
1779866594187,1779866594242
1779866594687,1779866594687
1779866595187,1779866595187
1779866595687,1779866595717
1779866596187,1779866596187
1779866596687,1779866596688
1779866597187,1779866597188
1779866597688,1779866597688
1779866598188,1779866598195
1779866598688,1779866598688
1779866599189,1779866599190
1779866599689,1779866599689
1779866600189,1779866600189
1779866600689,1779866600689
1779866601189,1779866601189
1779866601689,1779866601689
1779866602189,1779866602189
1779866602689,1779866602689
1779866603189,1779866603189
1779866603689,1779866603689
1779866604189,1779866604195
1779866604689,1779866604692
1779866605189,1779866605190
1779866605690,1779866605690
1779866606190,1779866606191
1779866606690,1779866606693
1779866607190,1779866607190
1779866607690,1779866607690
1779866608190,1779866608191
1779866608691,1779866608691
1779866609191,1779866609196
1779866609691,1779866609691
1779866610194,1779866610194
1779866610694,1779866610694
1779866611194,1779866611194
1779866611694,1779866611694
1779866612194,1779866612195
1779866612694,1779866612694
1779866613194,1779866613194
1779866613694,1779866613694
1779866614198,1779866614209
1779866614698,1779866614698
1779866615198,1779866615198
1779866615698,1779866615700
1779866616198,1779866616198
1779866616698,1779866616701
1779866617198,1779866617199
1779866617698,1779866617698
1779866618198,1779866618205
1779866618698,1779866618698
1779866619198,1779866619201
1779866619699,1779866619702
1779866620199,1779866620199
1779866620699,1779866620699
1779866621199,1779866621202
1779866621699,1779866621699
1779866622199,1779866622203
1779866622699,1779866622700
1779866623217,1779866623221
1779866623717,1779866623717
1779866624217,1779866624217
1779866624717,1779866624717
1779866625217,1779866625217
1779866625717,1779866625717
1779866626217,1779866626217
1779866626718,1779866626718
1779866627218,1779866627218
1779866627718,1779866627718
1779866658269,1779866658973
1779866658769,1779866658973
1779866659269,1779866659272
1779866659769,1779866659917
1779866660269,1779866660293
1779866660769,1779866660782
1779866661270,1779866661294
1779866661770,1779866661809
1779866662270,1779866662316
1779866662770,1779866663021
1779866663270,1779866663292
1779866663950,1779866664087
1779866664454,1779866664454
1779866664958,1779866664996
1779866665458,1779866665471
1779866665966,1779866666037
1779866666466,1779866666483
1779866666966,1779866666987
1779866667466,1779866667783
1779866667966,1779866667972
1779866668466,1779866668470
1779866668966,1779866669129
1779866669466,1779866669524
