value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1783337428460347400,1783337428462,1783337428499,1783337428503536034
1,1783337428560569300,1783337428578,1783337428618,1783337428623424452
2,1783337428660840000,1783337428663,1783337428697,1783337428702493495
3,1783337428761097700,1783337428763,1783337428792,1783337428801872077
4,1783337428861307100,1783337428873,1783337428907,1783337428911355161
5,1783337428961486800,1783337428963,1783337428991,1783337428999140313
6,1783337429061658400,1783337429077,1783337429111,1783337429116116022
7,1783337429161827300,1783337429164,1783337429208,1783337429214732825
8,1783337429261993000,1783337429286,1783337429329,1783337429337528805
9,1783337429362200800,1783337429398,1783337429471,1783337429479629674
10,1783337459463763500,1783337459466,1783337459496,1783337459499368775
11,1783337459564029000,1783337459566,1783337459591,1783337459595215888
12,1783337459664299300,1783337459666,1783337459698,1783337459703292116
13,1783337459764549000,1783337459766,1783337459804,1783337459807454188
14,1783337459864794600,1783337459866,1783337459891,1783337459894448805
15,1783337459964985300,1783337459967,1783337459992,1783337459996087836
16,1783337460065160000,1783337460079,1783337460108,1783337460111563465
17,1783337460165337000,1783337460182,1783337460211,1783337460214494573
18,1783337460265513200,1783337460278,1783337460304,1783337460307772237
19,1783337460365696300,1783337460378,1783337460405,1783337460409416694
20,1783337460466676000,1783337460478,1783337460503,1783337460514936287
21,1783337460566962700,1783337460603,1783337460644,1783337460652628067
22,1783337460667423000,1783337460670,1783337460737,1783337460742624226
23,1783337460767666700,1783337460772,1783337460826,1783337460829577268
24,1783337460867904300,1783337460884,1783337460912,1783337460915957217
25,1783337460968098300,1783337460991,1783337461026,1783337461030657160
26,1783337461068283400,1783337461091,1783337461135,1783337461142216856
27,1783337461168454400,1783337461171,1783337461213,1783337461217541989
28,1783337461268627500,1783337461284,1783337461311,1783337461315624495
29,1783337461368789800,1783337461386,1783337461424,1783337461429864197
30,1783337461468950800,1783337461488,1783337461513,1783337461518710631
31,1783337461569140700,1783337461586,1783337461610,1783337461615608561
32,1783337461669464300,1783337461686,1783337461712,1783337461715205496
33,1783337461769688300,1783337461786,1783337461812,1783337461817318694
34,1783337461869928200,1783337461911,1783337461997,1783337462052485109
35,1783337461970141400,1783337461986,1783337462118,1783337462145061383
36,1783337462070380500,1783337462118,1783337462200,1783337462248997104
37,1783337462170568400,1783337462233,1783337462355,1783337462409599165
38,1783337462270744800,1783337462304,1783337462399,1783337462417616864
39,1783337462370905000,1783337462416,1783337462516,1783337462543625030
40,1783337462471064600,1783337462487,1783337462592,1783337462600021389
41,1783337462571234000,1783337462584,1783337462661,1783337462698937860
42,1783337462671470800,1783337462707,1783337462796,1783337462804546324
43,1783337462771734800,1783337462810,1783337463081,1783337463098208915
44,1783337462872025600,1783337462916,1783337463184,1783337463279694032
45,1783337462972204000,1783337462996,1783337463331,1783337463462967633
46,1783337463072374500,1783337463103,1783337463435,1783337463467983086
47,1783337463172535600,1783337463256,1783337463666,1783337463703175815
48,1783337463272711400,1783337463358,1783337463699,1783337463768588597
49,1783337463372877000,1783337463586,1783337463849,1783337463958437191
50,1783337463473065200,1783337463645,1783337463935,1783337463961222196
51,1783337463573224200,1783337463790,1783337464047,1783337464207959872
52,1783337463673403400,1783337463856,1783337464362,1783337464402438400
53,1783337463773599500,1783337463929,1783337464493,1783337464540559792
54,1783337463873805600,1783337463999,1783337464685,1783337464731097813
55,1783337463973983700,1783337464105,1783337464726,1783337464741294627
56,1783337464074158600,1783337464177,1783337464858,1783337464892743190
57,1783337464174312700,1783337464407,1783337464968,1783337465006640021
58,1783337464274468900,1783337464579,1783337465002,1783337465022511012
59,1783337464374617300,1783337464698,1783337465080,1783337465185388798
60,1783337494474937300,1783337494476,1783337494501,1783337494504374627
